ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
5467,80000.0,1,2,1,37,2,2,2,2,0,0,81562.0,56352.0,29582.0,28852.0,29464.0,28688.0,11.0,3500.0,0.0,1033.0,1502.0,2002.0,1
28929,70000.0,1,2,2,27,1,1,0,0,0,0,68951.49633878561,64284.797763409704,54406.69171649666,28948.71925649592,20487.230275641086,17605.86652161735,998.6457836941538,3267.3719325476213,1666.0535057688983,2324.8264455436597,2001.8394826933054,3628.398042348901,1
19307,150000.0,2,2,1,33,0,0,0,0,0,0,25849.0,26852.0,27882.0,28894.0,29313.0,29924.0,1735.0,1765.0,1777.0,1196.0,1233.0,1238.0,0
4765,50000.0,2,1,2,30,1,-1,0,0,0,0,35.90630063677942,35.90630063677942,35.90630063677942,35.90630063677942,35.90630063677942,454.2498649685882,0.0,0.0,0.0,0.0,418.3435643318088,0.0,1
22997,500000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,4419.0,2584.0,4524.0,3518.0,2208.0,2550.0,2584.0,4524.0,3518.0,2208.0,2550.0,5953.0,0
19349,30000.0,2,1,1,37,0,0,0,0,0,0,7979.0,8301.0,9156.0,8983.0,8141.0,6422.0,1149.0,1191.0,1079.0,239.0,209.0,206.0,0
6109,120000.0,1,1,1,35,1,2,2,2,2,2,114127.0,117131.0,114496.0,120538.0,115975.0,116937.0,7000.0,1500.0,9975.0,0.0,8000.0,0.0,1
8132,20000.0,1,1,1,33,2,2,2,2,1,1,18556.95265800035,19860.58921893173,19693.963146195518,19624.347561654475,20144.08040949628,20392.176986649498,1902.6365609313802,454.1296446498513,539.2789530216984,908.3443558322106,695.37421750658,85.6029129491618,1
15434,350000.0,1,1,2,29,0,0,0,0,0,0,27916.0,24973.0,22752.0,21010.0,4470.0,6838.0,2001.0,2010.0,1082.0,10506.0,7034.0,4573.0,0
17709,100000.0,2,1,1,34,0,0,0,0,0,0,101620.0,101747.0,100750.0,98953.0,99114.0,101501.0,4000.0,3838.0,3563.0,3563.0,4000.0,3475.0,0
1867,280000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,320.0,2139.0,0.0,0.0,0.0,320.0,2139.0,0.0,0.0,0.0,0
15579,120000.0,1,3,2,50,0,0,0,2,0,0,118506.0,118930.0,125089.0,122242.0,119996.0,122049.0,4500.0,9000.0,1609.0,5000.0,5000.0,5000.0,0
23444,260000.0,2,2,1,38,0,0,0,0,0,0,163550.0,166795.0,171803.0,175248.0,175157.0,178850.0,5966.0,7692.0,7788.0,6267.0,6513.0,10000.0,0
9187,100000.0,1,2,1,35,-1,-1,-1,-1,-1,-1,1131.0,291.0,291.0,291.0,291.0,502.0,291.0,291.0,291.0,291.0,502.0,80.0,0
